row_id,Y
1345,4.808224951588129
1346,5.422316695757732
1347,5.403261738797589
1348,4.569422859368387
1349,5.479922155670071
1350,4.921059319920746
1351,3.832249245923137
1352,5.5748421049286865
1353,4.30467484328984
1354,5.4574726242012455
1355,4.113574456059668
1356,5.683746894675093
1357,5.247947550448029
1358,5.4230005606438985
1359,5.573407466881001
1360,4.983993508780332
1361,5.3763110709392326
1362,4.191014820448171
1363,5.43386524372036
1364,5.452964786735279
1365,3.9581874530476373
1366,5.800448100621297
1367,4.956827666890841
1368,3.400552904120249
1369,5.428591596088444
1370,5.231850042943699
1371,5.40056536017552
1372,5.341806870951246
1373,5.398582258534356
1374,5.680474692304462
1375,5.4481739447888256
1376,5.4823272395289475
1377,5.05610524436027
1378,4.7804669083167575
1379,3.8496635644715322
1380,5.811133965321563
1381,5.592103621132096
1382,5.214188816609188
1383,4.053392884605058
1384,5.10363958755141
1385,5.232395607665082
1386,4.113689096381156
1387,3.926107827126348
1388,3.6935847950802376
1389,4.789704805274891
1390,4.237839441039114
1391,4.032745406554652
1392,5.560186851827293
1393,4.52942842385116
1394,5.250535024370305
1395,3.9908464439306037
1396,3.4699156684550063
1397,4.986330514416831
1398,5.739369821627354
1399,5.604577092460633
1400,5.681363941368514
1401,5.441001512770015
1402,5.349079328816825
1403,5.241116556825385
1404,4.61892402374981
1405,5.484391824799553
1406,5.091612750084243
1407,4.803694754078176
1408,5.4610626143769085
1409,5.634063734223931
1410,5.645167510228896
1411,5.384000705898947
1412,5.686109929833049
1413,5.259809119491139
1414,5.364292740070402
1415,5.0846010361936544
1416,4.063257181574237
1417,5.696857026172414
1418,5.280352415904912
1419,5.3949576138508695
1420,5.451148252577441
1421,4.846769320181889
1422,5.733106065818791
1423,5.546899711749601
1424,5.584892203401628
1425,5.501811829106724
1426,5.57866116030779
1427,3.579778529210939
1428,5.691511432351827
1429,3.3021362306281956
1430,5.592594651741963
1431,5.7179739434006756
1432,4.26144067837013
1433,5.322712462615551
1434,5.18161628440002
1435,5.280544531545673
1436,5.55711568567276
1437,5.565048007621234
1438,3.2588371105309637
1439,5.410178507143031
1440,5.6996913708860095
1441,5.378453891482165
1442,5.225619273000999
1443,5.366766803482583
1444,5.515353835366898
1445,5.717258930167237
1446,4.541742498072824
1447,5.161817092038509
1448,5.44203474499382
1449,5.558593493310616
1450,5.463967388693954
1451,4.370107871989064
1452,5.586812892268421
1453,5.252007921218159
1454,5.6118519970005
1455,5.3681106953591975
1456,5.038665297593735
1457,5.197343568559092
1458,5.210432502311471
1459,4.468818495142341
1460,5.448974670643279
1461,5.5270371864240655
1462,5.2015342860986955
1463,5.307582647872321
1464,5.467889880208525
1465,5.3930990700874695
1466,4.219215950541714
1467,5.237366848524072
1468,5.654261078949844
1469,5.146674477293163
1470,4.248227113703105
1471,5.6846801538289595
1472,5.6588882453558895
1473,5.273650564286524
1474,5.678508298291491
1475,5.488333849828527
1476,5.546961893325099
1477,3.735843224269237
1478,3.168909303546773
1479,5.0889432359952105
1480,5.368030089509075
1481,5.804340894874835
1482,5.434061536863484
1483,5.116293756273978
1484,5.0565753431693
1485,5.65080374121889
1486,5.675936013765316
1487,5.685620610183387
1488,5.4185524846038495
1489,5.027580576248247
1490,5.147562388326049
1491,5.255266394834257
1492,5.3633827589914
1493,5.357219544123553
1494,4.767043823452454
1495,5.648622289435171
1496,4.965547673868358
1497,5.4783614270830165
1498,4.126876025732887
1499,4.069115445978175
1500,5.162805230735508
1501,4.272194903305844
1502,5.417755146541571
1503,5.511597416388297
1504,4.1544678199369285
1505,5.566839589610416
1506,5.403143220161637
1507,5.280292967977193
1508,4.893874209897306
1509,5.65727700114797
1510,5.112437073660167
1511,5.456155603848763
1512,5.576283700153723
1513,5.579469935211217
1514,4.577515746365931
1515,5.537671238628454
1516,5.779986870770787
1517,5.627101912152291
1518,4.752678263040886
1519,5.671646184370571
1520,5.6146535852997115
1521,5.053320567797794
1522,4.586964033185551
1523,5.375072014039376
1524,5.629837939736046
1525,4.6934969550586825
1526,5.3929510391646565
1527,5.54771822592557
1528,5.663623416658338
1529,5.029811591636023
1530,4.062713464411424
1531,5.406749478718545
1532,5.589801857198746
1533,5.27655169456282
1534,5.183390586863521
1535,5.015012319379241
1536,5.164783868136453
1537,5.186263269710877
1538,5.006763500641999
1539,5.111118301927691
1540,5.003013154591078
1541,4.883621286028177
1542,5.4594855082492115
1543,4.939735641953797
1544,4.857491785499115
1545,4.6455747274001205
1546,5.3372137066036105
1547,5.61358806138442
1548,5.399488945821729
1549,3.9971906998114015
1550,5.590716939579109
1551,5.534346916345666
1552,5.313888470533458
1553,5.642409695660711
1554,4.216827846093674
1555,4.801644678246722
1556,4.592033837050062
1557,5.190890190482535
1558,3.7075210565820598
1559,5.074578428860355
1560,5.310708145632108
1561,5.0812550507573055
1562,5.488160572820453
1563,5.432205838779622
1564,5.174072414838326
1565,4.861306339079366
1566,3.7857694048312807
1567,3.814159042286846
1568,3.908405186551432
1569,4.078069888965514
1570,4.971340215871529
1571,5.518712669434489
1572,5.541055612280338
1573,5.65864701979571
1574,5.339367287462197
1575,5.621827696168257
1576,5.247705357330828
1577,5.543958042472264
1578,4.889414544749621
1579,5.593728793211055
1580,3.9791490199249733
1581,4.132572126740057
1582,5.26297358224414
1583,5.574280756264746
1584,4.9128859921737345
1585,4.03986680454464
1586,5.400110370090722
1587,5.609969840215995
1588,5.406291038720494
1589,5.477523859745166
1590,5.258970413182382
1591,4.9598997269999625
1592,5.435864543580783
1593,5.55877138106525
1594,4.371279563077015
1595,5.347459737642017
1596,5.594016936005529
1597,5.321315484432528
1598,3.6911528732735306
1599,4.047321437772136
1600,5.308695952375622
1601,5.375064718633693
1602,4.006211546679216
1603,4.014773723202631
1604,5.351368632499238
1605,5.141637393457369
1606,4.595687806567638
1607,5.4081472651698554
1608,5.498838931312582
1609,4.842570085465394
1610,4.36810884885323
1611,5.027528556810405
1612,3.4965417493294515
1613,5.612693183504564
1614,5.636669701102516
1615,5.46868153034666
1616,5.634033426589664
1617,5.797349283749542
1618,5.071066954110097
1619,5.466492101533672
1620,5.295181845743902
1621,5.170791232235273
1622,4.315286256292748
1623,5.611719478033578
1624,5.306300193212406
1625,5.675117068369208
1626,4.189307424363889
1627,5.442413295778444
1628,5.172923892018827
1629,5.536545681774389
1630,5.591208345108684
1631,5.090271224040969
1632,3.9567843138699006
1633,5.088657498039706
1634,5.211874184924538
1635,4.705174425417149
1636,5.145585949812542
1637,4.932510397656013
1638,5.626545223989843
1639,4.247625220224071
1640,5.586760060046445
1641,4.146639942756036
1642,5.747218463284738
1643,5.020382425621781
1644,5.229160425190894
1645,5.662510127423881
1646,4.966048192146549
1647,5.588236440130268
1648,5.796780321189204
1649,5.097989408372735
1650,5.1864772443075475
1651,4.777970997806617
1652,5.398597397610573
1653,5.253218280168114
1654,5.470319188376981
1655,5.3514481697925715
1656,4.112633879943521
1657,5.578539684996502
1658,5.508354605306081
1659,5.154150474735756
1660,5.152117877886652
1661,5.646758241041681
1662,4.569190184134216
1663,5.768278342031478
1664,5.092055507217867
1665,5.321015040186331
1666,5.503886644712494
1667,5.789581050963554
1668,4.776537171814039
1669,5.375297009555312
1670,5.492644928033345
1671,5.145340459779186
1672,5.684272590044184
1673,5.323984887820745
1674,4.0146378648065815
1675,4.219117362245637
1676,5.616712279592009
1677,4.6979931883887005
1678,5.627232699038486
1679,5.505923577005671
1680,5.491809047849259
1681,5.304656637906436
1682,3.3853542351434784
1683,5.743481663157795
1684,5.057134224597653
1685,4.86055155711374
1686,5.094190956301134
1687,5.440574193581459
1688,4.641632405216105
1689,4.180246298793132
1690,5.201620721063677
1691,4.924729725226064
1692,5.703983372992539
1693,5.594534145651542
1694,4.673232752118658
1695,5.120127000881618
1696,5.450044382703667
1697,5.254565596893997
1698,5.5772230420200835
1699,5.256876478488884
1700,5.537974737954241
1701,4.763178977236731
1702,5.182794928607571
1703,3.9136525282621983
1704,5.515707216707126
1705,5.0800950295003275
1706,5.086182074645671
1707,4.030757711107674
1708,4.587927549396543
1709,5.3621324161809865
1710,4.983011284858866
1711,5.455729099698749
1712,5.558975445477245
1713,3.8895188787984862
1714,5.31086287451283
1715,5.869235764863017
1716,5.73317944212828
1717,5.326600867304402
1718,5.378745805666056
1719,5.452181137604392
1720,5.169804522370003
1721,4.662449248223869
1722,5.554055369078274
1723,5.317792616394664
1724,5.1304371024841595
1725,5.490948519411195
1726,5.356237002462058
1727,5.232024828076925
1728,5.619504890407143
1729,5.1894377182698435
1730,3.5943098646399765
1731,5.545529751530017
1732,4.889196253160866
1733,4.678494067394189
1734,3.716149152061904
1735,5.451762140628924
1736,5.460717466143362
1737,5.162409390880636
1738,5.251960593832694
1739,5.571325163200456
1740,5.510459439119018
1741,5.438021987533459
1742,5.115561238095777
1743,5.18197376507627
1744,3.422501550006614
1745,5.571697220175187
1746,5.6862455322351755
1747,5.6179176659662335
1748,3.911618270085394
1749,5.324895792284391
1750,3.8703594294515185
1751,5.4094690532317395
1752,5.1754062989987775
1753,4.011758975115309
1754,5.280654368784857
1755,5.360913807010274
1756,5.615224155713055
1757,5.4636687138152675
1758,5.325769193175801
1759,3.470268330695821
1760,3.973506385748787
1761,5.499926720308318
1762,5.530269317965305
1763,3.536948661214142
1764,5.501489960578791
1765,5.712670828402811
1766,5.657559797324255
1767,5.6622762839999465
1768,5.7135433352420515
1769,5.176725600262588
1770,5.589240276982134
1771,5.1537634478069805
1772,5.642750429280621
1773,5.43855535688355
1774,5.743825999948393
1775,5.273888349892333
1776,4.677332842633312
1777,3.989040392030983
1778,5.488515134659543
1779,5.562726112643797
1780,5.140024833251733
1781,5.370588542545882
1782,5.261989411582132
1783,5.619529579465907
1784,5.530703072304406
1785,5.4098315835757385
1786,5.351697663670312
1787,5.368114972521954
1788,4.744016515822972
1789,5.109499752382119
1790,5.052946843355348
1791,5.695479965035638
1792,5.617583453057725
1793,3.193285418360044
1794,5.339946710477455
1795,5.124066105503573
1796,5.802006934113916
1797,5.163787819313615
1798,5.304645686894386
1799,4.927892364965423
1800,5.1014199552121475
1801,5.315075424348293
1802,5.468702432048619
1803,4.9947709669273825
1804,3.8877937228214554
1805,4.6516698544310096
1806,5.40182178080542
1807,4.101141346837485
1808,5.5969923925658325
1809,3.6928965323443617
1810,5.531587249947909
1811,5.4670114107287064
1812,3.4409868801702927
1813,4.0867849804054925
1814,5.503109814424596
1815,3.988105306739242
1816,5.442811891190953
1817,5.518259226630713
1818,3.550405601138909
1819,5.472088735164529
1820,5.517892690395557
1821,5.690130161901362
1822,5.362607294977177
1823,5.3570199366158056
1824,5.510712404493616
1825,5.3669844014009325
1826,5.593612460307934
1827,5.278504260270737
1828,4.030967943363152
1829,5.082139302957261
1830,5.159589935056922
1831,5.271531127990176
1832,4.728241023349882
1833,5.764863388231828
1834,5.685845130248367
1835,4.180653655169904
1836,5.697881926749005
1837,5.874122395036629
1838,5.1670614490913795
1839,4.7225170719125025
1840,5.414330226909677
1841,5.253755912399544
1842,5.331526232887376
1843,4.824059932795352
1844,5.636670985212318
1845,5.665652591400489
1846,5.402692291908512
1847,5.521797883005961
1848,5.669178687476597
1849,5.227698145425695
1850,5.50485709711986
1851,5.530301434564748
1852,5.65908864706355
1853,5.089880339252282
1854,5.791273202911714
1855,5.837703114554773
1856,5.556775776534083
1857,5.5451521395778975
1858,3.9241500812556023
1859,4.225745134742919
1860,5.717731351783829
1861,3.84846839305579
1862,5.6183813629512445
1863,5.640517994314251
1864,5.381137631979926
1865,5.485497604736413
1866,3.9976654036165105
1867,5.311057278309254
1868,5.552450095962648
1869,5.21171184948561
1870,5.441540567892896
1871,5.502768746676653
1872,5.485753338126542
1873,4.1379280767752835
1874,5.417109383961642
1875,4.823028534976241
1876,5.441177377893738
1877,5.249172178600728
1878,5.5156324131865135
1879,5.667990493503481
1880,5.491574310380075
1881,3.8858170183325926
1882,5.1276334492103075
1883,5.634441510005402
1884,5.45075052893108
1885,4.169248562176256
1886,5.572613122095913
1887,3.8391195435183594
1888,5.294082754252287
1889,4.203081355718239
1890,5.640134239985914
1891,5.438950259986069
1892,4.701203053167351
1893,5.5288786544366895
1894,5.617697028247443
1895,4.550677296221035
1896,5.694087862017359
1897,5.360611477127021
1898,3.4001782300741565
1899,5.276621107224942
1900,4.820078719164818
1901,5.2714112245202465
1902,5.801048772509621
1903,5.720693269984994
1904,5.249884714953068
1905,4.577843401258457
1906,3.836283820255768
1907,4.8458018308496795
1908,5.106823030528974
1909,4.885918510613877
1910,5.476237456633329
1911,5.650705834804557
1912,5.516699335759027
1913,5.017658220466522
1914,5.522554137405089
1915,5.671970175513589
1916,5.352215457826039
1917,5.6176668134359735
1918,5.722738498607957
1919,5.645617495971713
1920,5.0858792183115575
1921,3.853105622453872
1922,5.590036103207534
1923,4.003171309969984
1924,4.882593952460966
1925,5.482137531987195
1926,5.532097869580381
1927,4.9956511498985945
1928,5.332876947293577
1929,5.475766974334148
1930,4.886556599032961
1931,5.327484232740841
1932,4.138200516061771
1933,5.370943143076292
1934,5.658847547203205
1935,5.29816077475496
1936,5.035238277992024
1937,5.3798131207554025
1938,5.640467514329865
1939,5.6210830592014425
1940,4.946502519049823
1941,4.315260759254948
1942,4.716248523248403
1943,5.152061918864657
1944,5.081046464068382
1945,3.911620215512417
1946,5.258762161341516
1947,4.889685119214857
1948,5.567035678008918
1949,3.8052352303333414
1950,5.455356015411463
1951,4.666844757861909
1952,4.569042736945208
1953,4.138221782655446
1954,5.337479752637709
1955,5.4480381409720735
1956,4.596598276145255
1957,5.514327622677612
1958,5.440639629762591
1959,5.758437665145449
1960,5.394119479793838
1961,4.443073288858121
1962,5.022345129728557
1963,5.642322713019535
1964,5.664866471248166
1965,5.323918365841998
1966,5.573120336635695
1967,4.961026968547265
1968,5.335883107920603
1969,3.714448504831979
1970,5.68064934208675
1971,5.537703574324954
1972,5.413758637202303
1973,5.421873114291349
1974,5.262774300985783
1975,5.530361928963949
1976,5.046237073914059
1977,5.097861442395444
1978,5.1175518147292784
1979,5.262631988845547
1980,4.291746657438094
1981,5.578297302870912
1982,5.592054284113006
1983,5.4906317998480985
1984,5.627470283092404
1985,5.448628348097657
1986,5.402589473191221
1987,5.4629946479160765
1988,5.569008655317023
1989,4.708368364086538
1990,4.924092962781011
1991,5.42678601915268
1992,5.317921000777699
1993,5.134336624329219
1994,5.389089239647232
1995,4.51468133136468
1996,4.246442178440334
1997,5.3173145086375575
1998,4.2368156065361635
1999,4.655135752901524
2000,5.571922593421315
2001,4.773868959215758
2002,4.699872347881977
2003,5.2889869039396125
2004,5.031321862276504
2005,5.165492918043057
2006,5.483533392765804
2007,3.4837943979980697
2008,5.158395237860021
2009,4.69427070067159
2010,4.822332226201972
2011,5.211559684987711
2012,5.245693932788343
2013,5.512355725897331
2014,5.634490496559844
2015,5.1960808399480705
2016,4.180283538024931
2017,5.558160851874789
2018,5.740563363228757
2019,5.501526249297616
2020,5.499946219707946
2021,5.018761220503039
2022,5.128725285788359
2023,5.5184356601523294
2024,5.438175568384505
2025,3.8771404041205937
2026,5.392089404163906
2027,5.190270755928524
2028,4.928200862344224
2029,4.866751928088992
2030,3.8100421984745045
2031,4.137761665839124
2032,5.272258634400658
2033,5.684160352274042
2034,5.409173718355526
2035,5.560246322391924
2036,4.909655026582548
2037,5.309381468304459
2038,4.882691860627224
2039,4.711648383386612
2040,5.513544016544054
2041,5.295317522046553
2042,4.510958659466855
2043,4.158878490462306
2044,4.913338807228139
2045,5.613182404963069
2046,5.113498428974367
2047,5.1127386148486815
2048,4.975201080265989
2049,4.855954658298423
2050,4.612349028975761
2051,5.415125101731689
2052,5.55191378661386
2053,5.112738874394227
2054,4.195016002710291
2055,5.215146014613151
2056,5.0618643688460745
2057,5.450053094721944
2058,3.794880817026213
2059,4.670312432164343
2060,4.224813784808892
2061,4.7471954910444065
2062,5.690151272242557
2063,4.252295601883799
2064,5.164183131945806
2065,4.9871891008803235
2066,5.3727744514351095
2067,5.1909168753391395
2068,5.294183190439631
2069,5.226557072207035
2070,5.663931800356327
2071,5.509879154685574
2072,5.157163687153958
2073,5.619676915971818
2074,4.966946261871592
2075,5.4985154210652105
2076,5.021779131922861
2077,5.666379840049652
2078,5.057412834620402
2079,5.520152079202568
2080,5.548431912902857
2081,5.2698473767713745
2082,5.573851965922601
2083,5.422917417847256
2084,5.839116117798648
2085,5.293135541850178
2086,5.728478996053829
2087,4.514307601481175
2088,5.321482425861781
2089,5.466644262110973
2090,3.8858908233691203
2091,5.409323499220221
2092,5.580356745710502
2093,5.535538637752573
2094,4.292770382191799
2095,5.67878971905896
2096,5.380924905016713
2097,5.550946807376887
2098,5.287138312303194
2099,5.569758550747788
2100,5.185599831941685
2101,5.228798198992803
2102,5.563709739028017
2103,4.834292063388685
2104,5.634278006629209
2105,5.526881481103406
2106,5.0075868926607745
2107,4.091041028623491
2108,5.489990839321612
2109,5.204401263789163
2110,4.09179287837922
2111,5.421739177916665
2112,5.565564839476096
2113,4.771797092844657
2114,5.600830254360805
2115,4.96903991606839
2116,3.6713675807621122
2117,4.877543026113324
2118,5.113695684339899
2119,5.746995380984144
2120,5.458536777029811
2121,5.081719482875584
2122,5.515204308583307
2123,5.805478508642099
2124,3.463910268380916
2125,5.247405295839115
2126,5.305204442766726
2127,4.670356280272626
2128,4.563211202689181
2129,5.5275777747725305
2130,5.489862586818964
2131,5.292608744244187
2132,5.643584195780067
2133,5.204834941029574
2134,5.547473245334209
2135,4.973032695604709
2136,5.040038072883356
2137,5.581031559782518
2138,5.445303837187548
2139,5.343316259000144
2140,5.227023852367911
2141,5.072086008995536
2142,5.696768864083082
2143,5.660481126383175
2144,4.63612425761545
2145,5.764509130442946
2146,4.885496918787787
2147,5.240849830890767
2148,5.241105266714384
2149,5.6012380338934085
2150,5.450893890317584
2151,5.614163023160864
2152,4.201636518131747
2153,5.3245020377403804
2154,5.662786306979643
2155,5.284426218716384
2156,5.58007095804949
2157,5.566492289454828
2158,5.5687381034263925
2159,5.304836948757334
2160,5.53006688070018
2161,5.422512398461322
2162,5.264825493776452
2163,5.424348861780409
2164,5.580267908779743
2165,5.321005779732605
2166,5.323378971015208
2167,5.573436361379089
2168,5.502676311404676
2169,5.242062224847956
2170,5.470155734630099
2171,5.647907495005416
2172,5.416064306881364
2173,5.721800666978699
2174,5.7652073497611696
2175,5.331095628274096
2176,5.587777357913616
2177,4.8632310403277
2178,5.350996130988532
2179,5.328329694898884
2180,5.146304691049281
2181,5.563796543669939
2182,5.064219439609321
2183,5.755324396728766
2184,4.789206827451668
2185,5.5967383318284485
2186,4.849075844945071
2187,5.487931038793845
2188,5.591355966009883
2189,5.768283568155288
2190,5.693318576291271
2191,5.247814581083017
2192,5.66722308239273
2193,5.636056278212469
2194,4.150302858877268
2195,5.334610837121972
2196,5.194036926849491
2197,5.395689267750738
2198,4.793247857801274
2199,4.735733569142038
2200,5.013732815017767
2201,5.133166120892487
2202,5.669338004515131
2203,5.331940915014972
2204,3.945511726874382
2205,5.581511918268365
2206,3.9245088167208433
2207,5.509489941235303
2208,4.862016629885142
2209,5.706087392383634
2210,4.714218703699878
2211,5.659463878750185
2212,5.540061522869454
2213,5.712646387027544
2214,4.401594074656154
2215,3.7324853999743635
2216,5.406550091638877
2217,5.111757738491709
2218,5.528640762273481
2219,5.754424656534234
2220,5.654727855372531
2221,5.312544561899695
2222,4.782564538118078
2223,5.636379499417127
2224,4.786092193289609
2225,5.203608490231037
2226,5.100617452823342
2227,5.060466251144894
2228,5.425146232843514
2229,5.301908117562043
2230,5.2953626252282
2231,5.588600713046738
2232,5.455272587320641
2233,5.429681839162175
2234,5.047688411619808
2235,3.887823147713096
2236,3.28595336546857
2237,4.0721916542366055
2238,4.7516729535712106
2239,3.5368439332580905
2240,4.931317725152213
2241,4.180323624148647
2242,5.488787162896561
2243,5.290378818233569
2244,4.626082286708822
2245,4.695643733511328
2246,5.074946691813107
2247,5.671101514131813
2248,4.924785194316948
2249,5.606554480784498
2250,3.5377157570820357
2251,4.951334099592184
2252,5.502135391924962
2253,5.181760594104304
2254,5.633998853014842
2255,5.620672856463948
2256,5.189763465391396
2257,5.245115592156193
2258,5.309826065251752
2259,5.555249440004614
2260,5.42342902462044
2261,3.799408935848298
2262,5.434240336443709
2263,5.781114774540874
2264,5.348632321341328
2265,5.413801232570881
2266,5.472073129166346
2267,5.532087421077347
2268,5.423849341686433
2269,4.029268930254654
2270,4.870179822397701
2271,5.591139900537691
2272,5.603479678443062
2273,3.831317121588155
2274,5.6348181617947874
2275,5.61511249494695
2276,5.50968954674694
2277,5.1774977837471114
2278,4.666405175072333
2279,5.532722412231271
2280,4.712188400672602
2281,4.600608517906135
2282,5.506548126064236
2283,5.659910376899688
2284,4.195577100998232
2285,5.405642700957669
2286,5.562898042949426
2287,5.0011853525053045
2288,4.2106865882510665
2289,5.595129117081932
2290,5.217175567895577
2291,4.232146680229361
2292,3.920997411801327
2293,5.2851054825069745
2294,5.225194485666721
2295,5.380820248039536
2296,4.1742310411252195
2297,5.530366573550123
2298,5.514099044193282
2299,5.583532067512052
2300,5.447783371976558
2301,5.125821755871431
2302,5.671910980013497
2303,4.702624630572291
2304,5.521879724540215
2305,5.688498931221166
2306,5.740925722586164
2307,5.530272018946059
2308,4.47836738489931
2309,5.355912924762077
2310,5.4076096683993535
2311,5.544421522889266
2312,4.656503307363277
2313,5.613413835499788
2314,5.170491091129561
2315,4.906033073129355
2316,5.535798907963868
2317,5.462918638749246
2318,4.243012860983769
2319,4.852090790185312
2320,5.8038167549787145
2321,5.560443276166857
2322,4.850990420766781
2323,5.419666151834947
2324,5.723747726492145
2325,4.9984943698963615
2326,5.108895206139664
2327,5.557295251063273
2328,4.976251292422213
2329,4.932802579365886
2330,5.7576896385562755
2331,4.924677975723217
2332,5.187082043859912
2333,5.482190654194111
2334,5.640605099536269
2335,5.173866700982261
2336,4.136420700493192
2337,3.8685549963760604
2338,5.561284855435158
2339,4.998735427037312
2340,5.519357183263445
2341,5.695195772724715
2342,4.613559813961548
2343,3.495037852202284
2344,5.121308255584603
2345,3.559343748168293
2346,5.501528119389886
2347,4.978855213350156
2348,5.2715455526443655
2349,5.728135417272977
2350,4.7861477325350155
2351,5.583618974846654
2352,4.666006338036708
2353,3.607390038550962
2354,5.30618487316349
2355,5.518891006083823
2356,5.165855680529935
2357,5.622356838650411
2358,4.236429008226248
2359,4.779521859689981
2360,5.54223126072267
2361,5.33983797462118
2362,5.638878643590656
2363,4.92654065437407
2364,5.478625107554644
2365,4.315986376499639
2366,5.127667382567807
2367,3.651810582138035
2368,5.599381313828424
2369,5.423425298082172
2370,5.553991660707955
2371,3.9312615174490473
2372,5.539642599638746
2373,5.76893231630201
2374,5.538597811895102
2375,3.1144097295108284
2376,4.910612374692446
2377,5.128290967373249
2378,5.560092938686204
2379,5.164990896896333
2380,4.876155699438348
2381,4.778672755858055
2382,5.382865982796211
2383,5.6061418644261485
2384,5.062707272711575
2385,5.325486946017451
2386,5.538369142479952
2387,5.470964150945708
2388,5.377267256490277
2389,5.5555560923019485
2390,4.002629533442969
2391,5.610312192979657
2392,5.618976742503381
2393,5.102719265028505
2394,5.651748975544291
2395,5.544390734089945
2396,5.581182325715566
2397,5.3801380549343545
2398,5.7551275898236565
2399,4.157016093314529
2400,4.32824485854961
2401,5.624139842918218
2402,5.583633853577201
2403,5.063538012267227
2404,3.9445616250711852
2405,4.201094865648002
2406,5.308140938552135
2407,5.473965924050603
2408,5.22239229902518
2409,4.633038218068139
2410,4.651001677027416
2411,5.56792741169939
2412,5.04102447684725
2413,5.554462551197065
2414,5.5890356160091486
2415,5.554278826611083
2416,5.502402553335788
2417,5.546622343179345
2418,4.958137084162553
2419,5.077703378917168
2420,5.605932634867653
2421,5.011283346004272
2422,5.222294700794705
2423,5.0964414931550905
2424,5.1907036832582225
2425,5.467006485616355
2426,5.488693846462535
2427,5.421261606119486
2428,5.2055836979592724
2429,5.136521130328187
2430,5.353670238454694
2431,5.426793210868458
2432,3.9856155547298107
2433,5.4768079944120025
2434,5.2983069833073495
2435,5.191870882141722
2436,5.190569806235852
2437,5.529539576429366
2438,5.5189121456097805
2439,5.418788211157437
2440,5.117470143668719
2441,5.493699769326744
2442,3.6282016740583876
2443,5.48303148822081
2444,5.669152843000715
2445,4.875398358332085
2446,5.064364352558506
2447,4.765071345264802
2448,5.481205050711021
2449,3.7995226281874785
2450,5.506809675102534
2451,4.854882021643874
2452,5.577295283439025
2453,5.164446255088191
2454,4.107739867029874
2455,5.444407905128074
2456,5.729684790289789
2457,5.695719786139798
2458,3.5583871799559113
2459,5.596384367056512
2460,5.333449911619988
2461,5.159023838590702
2462,5.661132314964741
2463,5.343392289736083
2464,5.673286578791667
2465,5.185216046952506
2466,5.487091844494123
2467,5.4153291472313985
2468,5.647672935795046
2469,3.930879638424413
2470,5.576977218156755
2471,5.419100609535326
2472,5.361242398447516
2473,4.131105911603028
2474,5.705705038831463
2475,5.5527391051929005
2476,5.590719800905374
2477,5.150475983681892
2478,5.599476968659232
2479,5.721266117680913
2480,4.095759374725287
2481,5.43169254265512
2482,5.2543900350915775
2483,5.593047065179046
2484,5.54162341155795
2485,5.326824950048795
2486,3.930232997768411
2487,5.485781479632014
2488,5.367560058581292
2489,5.338187018355612
2490,4.03114075850193
2491,4.775090143159924
2492,5.604421302001643
2493,5.354010924686562
2494,5.719451363860493
2495,5.4211649341492745
2496,5.381311585084167
2497,5.437168169051194
2498,5.423715112259783
2499,5.4885920565808135
2500,5.665211232457135
2501,5.738003450177142
2502,5.173720896123916
2503,5.517273329786482
2504,5.8289554472317455
2505,4.904369226420292
2506,4.30844924481967
2507,5.521075888977708
2508,5.239236375870805
2509,3.7909026955896294
2510,4.880163016968787
2511,4.313150446873264
2512,5.418702967274591
2513,5.609004852570209
2514,5.416050696669797
2515,5.040086764713725
2516,5.111108022503649
2517,5.146812140736086
2518,5.13021567582342
2519,5.534765055270584
2520,5.469697804092947
2521,5.454117173762575
2522,5.4170901526158035
